channel names:			 
BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai3	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai4	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai6	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai24 
7.697962E-4	1.800047E-3	1.491236E-3	1.443111E-3
6.736358E-4	1.801573E-3	1.492763E-3	1.440058E-3
1.749717E-3	1.793942E-3	1.492763E-3	1.441584E-3
1.754296E-3	1.793942E-3	1.492763E-3	1.441584E-3
1.752769E-3	1.792416E-3	1.491236E-3	1.443111E-3
1.749717E-3	1.792416E-3	1.494289E-3	1.443111E-3
1.751243E-3	1.792416E-3	1.489710E-3	1.443111E-3
1.751243E-3	1.795468E-3	1.492763E-3	1.443111E-3
1.751243E-3	1.793942E-3	1.491236E-3	1.443111E-3
1.752769E-3	1.795468E-3	1.494289E-3	1.441584E-3
1.751243E-3	1.792416E-3	1.491236E-3	1.443111E-3
1.751243E-3	1.790890E-3	1.489710E-3	1.440058E-3
1.751243E-3	1.793942E-3	1.492763E-3	1.444637E-3
1.751243E-3	1.792416E-3	1.489710E-3	1.443111E-3
1.749717E-3	1.793942E-3	1.491236E-3	1.441584E-3
1.748190E-3	1.790890E-3	1.491236E-3	1.438532E-3
1.749717E-3	1.790890E-3	1.488184E-3	1.440058E-3
1.751243E-3	1.793942E-3	1.491236E-3	1.441584E-3
1.749717E-3	1.792416E-3	1.492763E-3	1.438532E-3
1.748190E-3	1.792416E-3	1.494289E-3	1.438532E-3
1.749717E-3	1.790890E-3	1.491236E-3	1.438532E-3
1.748190E-3	1.790890E-3	1.491236E-3	1.441584E-3
1.749717E-3	1.790890E-3	1.491236E-3	1.440058E-3
1.746664E-3	1.789363E-3	1.488184E-3	1.443111E-3
1.749717E-3	1.790890E-3	1.489710E-3	1.438532E-3
1.751243E-3	1.790890E-3	1.491236E-3	1.443111E-3
1.749717E-3	1.790890E-3	1.488184E-3	1.441584E-3
1.748190E-3	1.792416E-3	1.489710E-3	1.438532E-3
1.749717E-3	1.787837E-3	1.492763E-3	1.441584E-3
1.748190E-3	1.790890E-3	1.491236E-3	1.440058E-3
1.748190E-3	1.790890E-3	1.488184E-3	1.438532E-3
1.749717E-3	1.790890E-3	1.489710E-3	1.440058E-3
1.749717E-3	1.793942E-3	1.489710E-3	1.441584E-3
1.748190E-3	1.789363E-3	1.489710E-3	1.441584E-3
1.746664E-3	1.789363E-3	1.489710E-3	1.441584E-3
1.746664E-3	1.789363E-3	1.492763E-3	1.437005E-3
1.751243E-3	1.789363E-3	1.488184E-3	1.438532E-3
1.749717E-3	1.789363E-3	1.491236E-3	1.437005E-3
1.748190E-3	1.790890E-3	1.492763E-3	1.443111E-3
1.748190E-3	1.787837E-3	1.486658E-3	1.440058E-3
1.748190E-3	1.789363E-3	1.488184E-3	1.438532E-3
1.746664E-3	1.787837E-3	1.488184E-3	1.440058E-3
1.748190E-3	1.789363E-3	1.489710E-3	1.441584E-3
1.746664E-3	1.787837E-3	1.489710E-3	1.437005E-3
1.749717E-3	1.789363E-3	1.491236E-3	1.437005E-3
1.743611E-3	1.787837E-3	1.488184E-3	1.440058E-3
1.746664E-3	1.792416E-3	1.489710E-3	1.438532E-3
1.745138E-3	1.787837E-3	1.486658E-3	1.440058E-3
1.745138E-3	1.789363E-3	1.489710E-3	1.438532E-3
1.745138E-3	1.789363E-3	1.491236E-3	1.437005E-3
1.746664E-3	1.789363E-3	1.486658E-3	1.437005E-3
1.743611E-3	1.789363E-3	1.489710E-3	1.438532E-3
1.745138E-3	1.786311E-3	1.488184E-3	1.438532E-3
1.745138E-3	1.786311E-3	1.489710E-3	1.440058E-3
1.746664E-3	1.787837E-3	1.486658E-3	1.437005E-3
1.745138E-3	1.789363E-3	1.489710E-3	1.438532E-3
1.746664E-3	1.787837E-3	1.488184E-3	1.438532E-3
1.746664E-3	1.789363E-3	1.488184E-3	1.438532E-3
1.746664E-3	1.786311E-3	1.485132E-3	1.438532E-3
1.745138E-3	1.787837E-3	1.488184E-3	1.437005E-3
7.606381E-4	1.793942E-3	1.486658E-3	1.437005E-3
6.721094E-4	1.793942E-3	1.486658E-3	1.438532E-3
1.742085E-3	1.786311E-3	1.486658E-3	1.435479E-3
1.746664E-3	1.787837E-3	1.488184E-3	1.437005E-3
1.743611E-3	1.786311E-3	1.488184E-3	1.437005E-3
1.746664E-3	1.787837E-3	1.488184E-3	1.438532E-3
1.745138E-3	1.784785E-3	1.486658E-3	1.435479E-3
1.745138E-3	1.786311E-3	1.486658E-3	1.438532E-3
1.743611E-3	1.787837E-3	1.488184E-3	1.440058E-3
1.743611E-3	1.786311E-3	1.489710E-3	1.438532E-3
1.743611E-3	1.786311E-3	1.486658E-3	1.438532E-3
1.742085E-3	1.786311E-3	1.488184E-3	1.435479E-3
1.743611E-3	1.787837E-3	1.488184E-3	1.437005E-3
1.743611E-3	1.786311E-3	1.486658E-3	1.435479E-3
1.743611E-3	1.786311E-3	1.488184E-3	1.437005E-3
1.746664E-3	1.786311E-3	1.486658E-3	1.437005E-3
1.743611E-3	1.784785E-3	1.486658E-3	1.437005E-3
1.743611E-3	1.783258E-3	1.486658E-3	1.437005E-3
1.743611E-3	1.787837E-3	1.488184E-3	1.437005E-3
1.743611E-3	1.784785E-3	1.486658E-3	1.438532E-3
1.743611E-3	1.781732E-3	1.483606E-3	1.437005E-3
1.746664E-3	1.786311E-3	1.488184E-3	1.433952E-3
1.745138E-3	1.783258E-3	1.483606E-3	1.437005E-3
1.742085E-3	1.783258E-3	1.486658E-3	1.435479E-3
1.742085E-3	1.784785E-3	1.485132E-3	1.435479E-3
1.743611E-3	1.786311E-3	1.485132E-3	1.437005E-3
1.743611E-3	1.784785E-3	1.485132E-3	1.437005E-3
1.745138E-3	1.787837E-3	1.485132E-3	1.437005E-3
1.743611E-3	1.783258E-3	1.485132E-3	1.437005E-3
1.742085E-3	1.786311E-3	1.482080E-3	1.433952E-3
1.740559E-3	1.786311E-3	1.483606E-3	1.437005E-3
1.745138E-3	1.786311E-3	1.486658E-3	1.435479E-3
1.743611E-3	1.783258E-3	1.485132E-3	1.435479E-3
1.742085E-3	1.783258E-3	1.486658E-3	1.440058E-3
1.743611E-3	1.783258E-3	1.488184E-3	1.435479E-3
1.743611E-3	1.783258E-3	1.485132E-3	1.437005E-3
1.743611E-3	1.784785E-3	1.485132E-3	1.433952E-3
1.742085E-3	1.783258E-3	1.485132E-3	1.435479E-3
1.743611E-3	1.784785E-3	1.485132E-3	1.435479E-3
1.742085E-3	1.781732E-3	1.486658E-3	1.433952E-3
1.745138E-3	1.783258E-3	1.483606E-3	1.437005E-3
1.742085E-3	1.784785E-3	1.485132E-3	1.437005E-3
1.742085E-3	1.781732E-3	1.485132E-3	1.435479E-3
1.742085E-3	1.783258E-3	1.480554E-3	1.438532E-3
1.742085E-3	1.784785E-3	1.485132E-3	1.432426E-3
1.742085E-3	1.780206E-3	1.485132E-3	1.433952E-3
1.742085E-3	1.781732E-3	1.483606E-3	1.437005E-3
1.743611E-3	1.781732E-3	1.480554E-3	1.435479E-3
1.740559E-3	1.780206E-3	1.485132E-3	1.433952E-3
1.742085E-3	1.783258E-3	1.483606E-3	1.433952E-3
1.743611E-3	1.783258E-3	1.482080E-3	1.433952E-3
1.742085E-3	1.783258E-3	1.480554E-3	1.430900E-3
1.740559E-3	1.780206E-3	1.480554E-3	1.437005E-3
1.740559E-3	1.781732E-3	1.482080E-3	1.433952E-3
1.740559E-3	1.781732E-3	1.485132E-3	1.435479E-3
1.739032E-3	1.783258E-3	1.479027E-3	1.437005E-3
1.740559E-3	1.780206E-3	1.482080E-3	1.437005E-3
1.742085E-3	1.780206E-3	1.483606E-3	1.432426E-3
1.742085E-3	1.783258E-3	1.482080E-3	1.433952E-3
1.739032E-3	1.780206E-3	1.483606E-3	1.433952E-3
7.575854E-4	1.789363E-3	1.483606E-3	1.433952E-3
6.400560E-4	1.787837E-3	1.480554E-3	1.435479E-3
1.739032E-3	1.778680E-3	1.485132E-3	1.433952E-3
1.737506E-3	1.780206E-3	1.480554E-3	1.430900E-3
1.740559E-3	1.781732E-3	1.482080E-3	1.433952E-3
1.740559E-3	1.778680E-3	1.482080E-3	1.432426E-3
1.739032E-3	1.780206E-3	1.482080E-3	1.432426E-3
1.737506E-3	1.780206E-3	1.480554E-3	1.432426E-3
1.739032E-3	1.780206E-3	1.482080E-3	1.430900E-3
1.739032E-3	1.777153E-3	1.482080E-3	1.432426E-3
1.739032E-3	1.778680E-3	1.480554E-3	1.433952E-3
1.739032E-3	1.780206E-3	1.480554E-3	1.433952E-3
1.740559E-3	1.781732E-3	1.480554E-3	1.433952E-3
1.739032E-3	1.778680E-3	1.482080E-3	1.430900E-3
1.740559E-3	1.778680E-3	1.479027E-3	1.430900E-3
1.739032E-3	1.780206E-3	1.480554E-3	1.432426E-3
1.740559E-3	1.777153E-3	1.483606E-3	1.432426E-3
1.737506E-3	1.778680E-3	1.477501E-3	1.429373E-3
1.739032E-3	1.780206E-3	1.480554E-3	1.430900E-3
1.742085E-3	1.775627E-3	1.480554E-3	1.430900E-3
1.739032E-3	1.780206E-3	1.479027E-3	1.429373E-3
1.735980E-3	1.778680E-3	1.480554E-3	1.427847E-3
1.739032E-3	1.778680E-3	1.480554E-3	1.430900E-3
1.737506E-3	1.778680E-3	1.480554E-3	1.430900E-3
1.739032E-3	1.777153E-3	1.477501E-3	1.429373E-3
1.737506E-3	1.777153E-3	1.480554E-3	1.429373E-3
1.735980E-3	1.778680E-3	1.479027E-3	1.432426E-3
1.737506E-3	1.780206E-3	1.479027E-3	1.430900E-3
1.737506E-3	1.775627E-3	1.480554E-3	1.429373E-3
1.737506E-3	1.775627E-3	1.479027E-3	1.429373E-3
1.735980E-3	1.777153E-3	1.480554E-3	1.429373E-3
1.737506E-3	1.777153E-3	1.479027E-3	1.432426E-3
1.737506E-3	1.777153E-3	1.480554E-3	1.430900E-3
1.734453E-3	1.775627E-3	1.479027E-3	1.432426E-3
1.735980E-3	1.777153E-3	1.479027E-3	1.429373E-3
1.735980E-3	1.777153E-3	1.480554E-3	1.430900E-3
1.737506E-3	1.775627E-3	1.480554E-3	1.426320E-3
1.739032E-3	1.777153E-3	1.477501E-3	1.432426E-3
1.735980E-3	1.777153E-3	1.480554E-3	1.426320E-3
1.735980E-3	1.775627E-3	1.479027E-3	1.426320E-3
1.735980E-3	1.775627E-3	1.477501E-3	1.429373E-3
1.735980E-3	1.778680E-3	1.480554E-3	1.427847E-3
1.734453E-3	1.775627E-3	1.480554E-3	1.429373E-3
1.735980E-3	1.774101E-3	1.479027E-3	1.429373E-3
1.737506E-3	1.774101E-3	1.479027E-3	1.429373E-3
1.735980E-3	1.774101E-3	1.479027E-3	1.429373E-3
1.734453E-3	1.777153E-3	1.479027E-3	1.430900E-3
1.735980E-3	1.774101E-3	1.479027E-3	1.427847E-3
1.734453E-3	1.777153E-3	1.477501E-3	1.426320E-3
1.734453E-3	1.774101E-3	1.479027E-3	1.429373E-3
1.735980E-3	1.774101E-3	1.480554E-3	1.429373E-3
1.734453E-3	1.778680E-3	1.479027E-3	1.430900E-3
1.734453E-3	1.777153E-3	1.479027E-3	1.427847E-3
1.735980E-3	1.772574E-3	1.477501E-3	1.427847E-3
1.732927E-3	1.775627E-3	1.477501E-3	1.426320E-3
1.735980E-3	1.775627E-3	1.475975E-3	1.429373E-3
1.737506E-3	1.775627E-3	1.479027E-3	1.427847E-3
1.737506E-3	1.774101E-3	1.477501E-3	1.429373E-3
1.732927E-3	1.775627E-3	1.477501E-3	1.426320E-3
1.732927E-3	1.774101E-3	1.477501E-3	1.427847E-3
7.514800E-4	1.780206E-3	1.477501E-3	1.429373E-3
6.461614E-4	1.783258E-3	1.475975E-3	1.427847E-3
1.734453E-3	1.775627E-3	1.479027E-3	1.427847E-3
1.735980E-3	1.774101E-3	1.475975E-3	1.429373E-3
1.732927E-3	1.774101E-3	1.475975E-3	1.427847E-3
1.737506E-3	1.774101E-3	1.475975E-3	1.427847E-3
1.734453E-3	1.772574E-3	1.474449E-3	1.426320E-3
1.732927E-3	1.774101E-3	1.477501E-3	1.426320E-3
1.731400E-3	1.772574E-3	1.477501E-3	1.426320E-3
1.732927E-3	1.772574E-3	1.475975E-3	1.427847E-3
1.731400E-3	1.772574E-3	1.475975E-3	1.429373E-3
1.734453E-3	1.772574E-3	1.475975E-3	1.427847E-3
1.732927E-3	1.771048E-3	1.477501E-3	1.427847E-3
1.735980E-3	1.772574E-3	1.475975E-3	1.426320E-3
1.732927E-3	1.772574E-3	1.479027E-3	1.426320E-3
1.734453E-3	1.769522E-3	1.477501E-3	1.427847E-3
1.731400E-3	1.771048E-3	1.475975E-3	1.427847E-3
1.734453E-3	1.771048E-3	1.475975E-3	1.426320E-3
1.732927E-3	1.769522E-3	1.474449E-3	1.427847E-3
1.734453E-3	1.771048E-3	1.474449E-3	1.424794E-3
1.732927E-3	1.769522E-3	1.477501E-3	1.426320E-3
1.732927E-3	1.774101E-3	1.475975E-3	1.429373E-3
1.731400E-3	1.771048E-3	1.479027E-3	1.423268E-3
1.731400E-3	1.771048E-3	1.475975E-3	1.424794E-3
1.732927E-3	1.769522E-3	1.477501E-3	1.424794E-3
1.732927E-3	1.771048E-3	1.472923E-3	1.427847E-3
1.731400E-3	1.769522E-3	1.475975E-3	1.424794E-3
1.731400E-3	1.769522E-3	1.474449E-3	1.426320E-3
1.732927E-3	1.769522E-3	1.477501E-3	1.424794E-3
1.731400E-3	1.771048E-3	1.474449E-3	1.424794E-3
1.734453E-3	1.769522E-3	1.475975E-3	1.426320E-3
1.729874E-3	1.769522E-3	1.472923E-3	1.426320E-3
1.731400E-3	1.769522E-3	1.474449E-3	1.426320E-3
1.731400E-3	1.771048E-3	1.474449E-3	1.423268E-3
1.729874E-3	1.769522E-3	1.474449E-3	1.424794E-3
1.731400E-3	1.769522E-3	1.475975E-3	1.424794E-3
1.729874E-3	1.769522E-3	1.475975E-3	1.424794E-3
1.729874E-3	1.769522E-3	1.475975E-3	1.424794E-3
1.729874E-3	1.769522E-3	1.471397E-3	1.426320E-3
1.729874E-3	1.771048E-3	1.474449E-3	1.421741E-3
1.726821E-3	1.767996E-3	1.472923E-3	1.423268E-3
1.732927E-3	1.767996E-3	1.472923E-3	1.426320E-3
1.728348E-3	1.767996E-3	1.471397E-3	1.424794E-3
1.729874E-3	1.767996E-3	1.475975E-3	1.426320E-3
1.728348E-3	1.769522E-3	1.474449E-3	1.423268E-3
1.731400E-3	1.769522E-3	1.474449E-3	1.421741E-3
1.731400E-3	1.767996E-3	1.472923E-3	1.423268E-3
1.731400E-3	1.771048E-3	1.472923E-3	1.421741E-3
1.728348E-3	1.771048E-3	1.472923E-3	1.426320E-3
1.729874E-3	1.769522E-3	1.472923E-3	1.423268E-3
1.728348E-3	1.767996E-3	1.474449E-3	1.423268E-3
1.728348E-3	1.766469E-3	1.472923E-3	1.424794E-3
1.728348E-3	1.769522E-3	1.474449E-3	1.423268E-3
1.728348E-3	1.764943E-3	1.471397E-3	1.426320E-3
1.731400E-3	1.769522E-3	1.472923E-3	1.423268E-3
1.728348E-3	1.766469E-3	1.472923E-3	1.421741E-3
1.728348E-3	1.766469E-3	1.474449E-3	1.424794E-3
1.729874E-3	1.767996E-3	1.471397E-3	1.421741E-3
1.728348E-3	1.767996E-3	1.472923E-3	1.421741E-3
1.728348E-3	1.764943E-3	1.472923E-3	1.421741E-3
7.438482E-4	1.775627E-3	1.471397E-3	1.420215E-3
6.354769E-4	1.778680E-3	1.471397E-3	1.421741E-3
1.728348E-3	1.767996E-3	1.474449E-3	1.423268E-3
1.726821E-3	1.767996E-3	1.472923E-3	1.423268E-3
1.728348E-3	1.763417E-3	1.471397E-3	1.421741E-3
1.728348E-3	1.767996E-3	1.469871E-3	1.420215E-3
1.728348E-3	1.767996E-3	1.472923E-3	1.423268E-3
1.728348E-3	1.767996E-3	1.469871E-3	1.421741E-3
1.726821E-3	1.767996E-3	1.472923E-3	1.423268E-3
1.726821E-3	1.764943E-3	1.471397E-3	1.418688E-3
1.728348E-3	1.764943E-3	1.472923E-3	1.420215E-3
1.726821E-3	1.766469E-3	1.472923E-3	1.423268E-3
1.725295E-3	1.766469E-3	1.472923E-3	1.421741E-3
1.725295E-3	1.764943E-3	1.469871E-3	1.418688E-3
1.728348E-3	1.764943E-3	1.472923E-3	1.421741E-3
1.726821E-3	1.766469E-3	1.471397E-3	1.420215E-3
1.725295E-3	1.766469E-3	1.472923E-3	1.421741E-3
1.726821E-3	1.766469E-3	1.471397E-3	1.420215E-3
1.725295E-3	1.764943E-3	1.471397E-3	1.421741E-3
1.722242E-3	1.764943E-3	1.469871E-3	1.420215E-3
1.726821E-3	1.766469E-3	1.472923E-3	1.421741E-3
1.728348E-3	1.764943E-3	1.468345E-3	1.420215E-3
1.726821E-3	1.764943E-3	1.468345E-3	1.420215E-3
1.726821E-3	1.766469E-3	1.471397E-3	1.420215E-3
1.725295E-3	1.763417E-3	1.472923E-3	1.420215E-3
1.723769E-3	1.763417E-3	1.468345E-3	1.420215E-3
1.723769E-3	1.766469E-3	1.472923E-3	1.418688E-3
1.725295E-3	1.766469E-3	1.468345E-3	1.418688E-3
1.725295E-3	1.764943E-3	1.469871E-3	1.421741E-3
1.725295E-3	1.764943E-3	1.472923E-3	1.418688E-3
1.726821E-3	1.763417E-3	1.471397E-3	1.420215E-3
1.726821E-3	1.763417E-3	1.469871E-3	1.420215E-3
1.722242E-3	1.761891E-3	1.469871E-3	1.421741E-3
1.725295E-3	1.763417E-3	1.471397E-3	1.420215E-3
1.723769E-3	1.763417E-3	1.469871E-3	1.418688E-3
1.726821E-3	1.763417E-3	1.468345E-3	1.418688E-3
1.726821E-3	1.761891E-3	1.466819E-3	1.417162E-3
1.723769E-3	1.763417E-3	1.471397E-3	1.418688E-3
1.726821E-3	1.761891E-3	1.469871E-3	1.420215E-3
1.725295E-3	1.761891E-3	1.469871E-3	1.423268E-3
1.725295E-3	1.761891E-3	1.469871E-3	1.418688E-3
1.725295E-3	1.760364E-3	1.466819E-3	1.418688E-3
1.723769E-3	1.761891E-3	1.471397E-3	1.420215E-3
1.723769E-3	1.763417E-3	1.469871E-3	1.418688E-3
1.725295E-3	1.763417E-3	1.468345E-3	1.417162E-3
1.725295E-3	1.760364E-3	1.471397E-3	1.418688E-3
1.723769E-3	1.761891E-3	1.469871E-3	1.420215E-3
1.725295E-3	1.764943E-3	1.469871E-3	1.420215E-3
1.725295E-3	1.761891E-3	1.469871E-3	1.420215E-3
1.723769E-3	1.763417E-3	1.469871E-3	1.420215E-3
1.723769E-3	1.761891E-3	1.466819E-3	1.417162E-3
1.723769E-3	1.761891E-3	1.468345E-3	1.418688E-3
1.723769E-3	1.761891E-3	1.468345E-3	1.418688E-3
1.725295E-3	1.761891E-3	1.468345E-3	1.420215E-3
1.722242E-3	1.760364E-3	1.468345E-3	1.420215E-3
1.722242E-3	1.761891E-3	1.468345E-3	1.420215E-3
1.722242E-3	1.761891E-3	1.469871E-3	1.418688E-3
1.723769E-3	1.760364E-3	1.465292E-3	1.420215E-3
1.722242E-3	1.760364E-3	1.469871E-3	1.418688E-3
1.723769E-3	1.761891E-3	1.466819E-3	1.417162E-3
7.407955E-4	1.767996E-3	1.466819E-3	1.417162E-3
6.278451E-4	1.767996E-3	1.466819E-3	1.420215E-3
1.722242E-3	1.760364E-3	1.466819E-3	1.418688E-3
1.723769E-3	1.761891E-3	1.468345E-3	1.417162E-3
1.722242E-3	1.758838E-3	1.465292E-3	1.415636E-3
1.722242E-3	1.758838E-3	1.468345E-3	1.418688E-3
1.722242E-3	1.760364E-3	1.465292E-3	1.420215E-3
1.722242E-3	1.760364E-3	1.465292E-3	1.415636E-3
1.723769E-3	1.760364E-3	1.466819E-3	1.417162E-3
1.719190E-3	1.758838E-3	1.463766E-3	1.418688E-3
1.719190E-3	1.760364E-3	1.463766E-3	1.417162E-3
1.722242E-3	1.760364E-3	1.463766E-3	1.417162E-3
1.720716E-3	1.758838E-3	1.465292E-3	1.414109E-3
1.720716E-3	1.760364E-3	1.466819E-3	1.417162E-3
1.722242E-3	1.760364E-3	1.468345E-3	1.417162E-3
1.720716E-3	1.760364E-3	1.468345E-3	1.417162E-3
1.720716E-3	1.758838E-3	1.468345E-3	1.417162E-3
1.720716E-3	1.760364E-3	1.465292E-3	1.417162E-3
1.722242E-3	1.760364E-3	1.463766E-3	1.414109E-3
1.720716E-3	1.760364E-3	1.463766E-3	1.418688E-3
1.722242E-3	1.758838E-3	1.465292E-3	1.417162E-3
1.720716E-3	1.758838E-3	1.465292E-3	1.415636E-3
1.722242E-3	1.760364E-3	1.466819E-3	1.417162E-3
1.719190E-3	1.757312E-3	1.468345E-3	1.415636E-3
1.722242E-3	1.755786E-3	1.466819E-3	1.415636E-3
1.720716E-3	1.757312E-3	1.465292E-3	1.418688E-3
1.719190E-3	1.757312E-3	1.465292E-3	1.415636E-3
1.717663E-3	1.757312E-3	1.465292E-3	1.417162E-3
1.719190E-3	1.757312E-3	1.465292E-3	1.415636E-3
1.720716E-3	1.758838E-3	1.462240E-3	1.414109E-3
1.720716E-3	1.758838E-3	1.466819E-3	1.417162E-3
1.722242E-3	1.758838E-3	1.465292E-3	1.414109E-3
1.720716E-3	1.757312E-3	1.462240E-3	1.417162E-3
1.719190E-3	1.757312E-3	1.465292E-3	1.414109E-3
1.719190E-3	1.757312E-3	1.462240E-3	1.415636E-3
1.719190E-3	1.755786E-3	1.463766E-3	1.415636E-3
1.719190E-3	1.757312E-3	1.463766E-3	1.417162E-3
1.720716E-3	1.755786E-3	1.463766E-3	1.415636E-3
1.720716E-3	1.757312E-3	1.462240E-3	1.415636E-3
1.716137E-3	1.758838E-3	1.463766E-3	1.414109E-3
1.717663E-3	1.757312E-3	1.462240E-3	1.415636E-3
1.717663E-3	1.757312E-3	1.463766E-3	1.414109E-3
1.719190E-3	1.754259E-3	1.465292E-3	1.414109E-3
1.717663E-3	1.754259E-3	1.463766E-3	1.415636E-3
1.717663E-3	1.758838E-3	1.465292E-3	1.415636E-3
1.716137E-3	1.757312E-3	1.460714E-3	1.417162E-3
1.719190E-3	1.757312E-3	1.459188E-3	1.412583E-3
1.717663E-3	1.754259E-3	1.463766E-3	1.414109E-3
1.716137E-3	1.755786E-3	1.462240E-3	1.414109E-3
1.719190E-3	1.757312E-3	1.463766E-3	1.412583E-3
1.719190E-3	1.755786E-3	1.462240E-3	1.412583E-3
1.717663E-3	1.752733E-3	1.462240E-3	1.417162E-3
1.717663E-3	1.755786E-3	1.462240E-3	1.417162E-3
1.717663E-3	1.754259E-3	1.462240E-3	1.412583E-3
1.717663E-3	1.755786E-3	1.460714E-3	1.412583E-3
1.716137E-3	1.755786E-3	1.460714E-3	1.414109E-3
1.717663E-3	1.755786E-3	1.463766E-3	1.415636E-3
1.716137E-3	1.752733E-3	1.462240E-3	1.414109E-3
1.716137E-3	1.754259E-3	1.462240E-3	1.412583E-3
1.719190E-3	1.752733E-3	1.460714E-3	1.415636E-3
7.346900E-4	1.761891E-3	1.462240E-3	1.417162E-3
6.247924E-4	1.761891E-3	1.463766E-3	1.412583E-3
1.717663E-3	1.754259E-3	1.459188E-3	1.412583E-3
1.717663E-3	1.754259E-3	1.463766E-3	1.414109E-3
1.716137E-3	1.752733E-3	1.460714E-3	1.412583E-3
1.716137E-3	1.754259E-3	1.460714E-3	1.411056E-3
1.717663E-3	1.751207E-3	1.460714E-3	1.414109E-3
1.717663E-3	1.757312E-3	1.459188E-3	1.412583E-3
1.717663E-3	1.754259E-3	1.463766E-3	1.412583E-3
1.716137E-3	1.754259E-3	1.462240E-3	1.412583E-3
1.717663E-3	1.751207E-3	1.460714E-3	1.412583E-3
1.717663E-3	1.752733E-3	1.462240E-3	1.412583E-3
1.716137E-3	1.754259E-3	1.460714E-3	1.414109E-3
1.714611E-3	1.752733E-3	1.463766E-3	1.411056E-3
1.716137E-3	1.751207E-3	1.460714E-3	1.411056E-3
1.716137E-3	1.752733E-3	1.462240E-3	1.415636E-3
1.713084E-3	1.752733E-3	1.462240E-3	1.411056E-3
1.716137E-3	1.749681E-3	1.460714E-3	1.414109E-3
1.714611E-3	1.754259E-3	1.462240E-3	1.409530E-3
1.716137E-3	1.754259E-3	1.459188E-3	1.412583E-3
1.714611E-3	1.752733E-3	1.459188E-3	1.412583E-3
1.716137E-3	1.752733E-3	1.460714E-3	1.412583E-3
1.714611E-3	1.751207E-3	1.462240E-3	1.412583E-3
1.717663E-3	1.752733E-3	1.462240E-3	1.414109E-3
1.714611E-3	1.751207E-3	1.459188E-3	1.411056E-3
1.713084E-3	1.752733E-3	1.457662E-3	1.411056E-3
1.713084E-3	1.751207E-3	1.457662E-3	1.411056E-3
1.714611E-3	1.749681E-3	1.457662E-3	1.411056E-3
1.716137E-3	1.751207E-3	1.460714E-3	1.409530E-3
1.717663E-3	1.752733E-3	1.460714E-3	1.409530E-3
1.713084E-3	1.752733E-3	1.459188E-3	1.409530E-3
1.716137E-3	1.752733E-3	1.459188E-3	1.411056E-3
1.714611E-3	1.749681E-3	1.459188E-3	1.412583E-3
1.714611E-3	1.749681E-3	1.459188E-3	1.411056E-3
1.713084E-3	1.751207E-3	1.459188E-3	1.408004E-3
1.714611E-3	1.751207E-3	1.459188E-3	1.408004E-3
1.713084E-3	1.751207E-3	1.459188E-3	1.408004E-3
1.714611E-3	1.749681E-3	1.457662E-3	1.409530E-3
1.713084E-3	1.749681E-3	1.457662E-3	1.406477E-3
1.714611E-3	1.752733E-3	1.454610E-3	1.409530E-3
1.711558E-3	1.751207E-3	1.459188E-3	1.408004E-3
1.714611E-3	1.749681E-3	1.456136E-3	1.409530E-3
1.713084E-3	1.751207E-3	1.457662E-3	1.409530E-3
1.713084E-3	1.749681E-3	1.457662E-3	1.408004E-3
1.714611E-3	1.749681E-3	1.459188E-3	1.408004E-3
1.714611E-3	1.749681E-3	1.457662E-3	1.408004E-3
1.713084E-3	1.752733E-3	1.457662E-3	1.409530E-3
1.711558E-3	1.748154E-3	1.457662E-3	1.411056E-3
1.711558E-3	1.751207E-3	1.454610E-3	1.411056E-3
1.713084E-3	1.748154E-3	1.459188E-3	1.406477E-3
1.716137E-3	1.748154E-3	1.457662E-3	1.408004E-3
1.710031E-3	1.749681E-3	1.459188E-3	1.408004E-3
1.714611E-3	1.752733E-3	1.456136E-3	1.408004E-3
1.711558E-3	1.749681E-3	1.456136E-3	1.409530E-3
1.713084E-3	1.749681E-3	1.459188E-3	1.408004E-3
1.713084E-3	1.749681E-3	1.456136E-3	1.409530E-3
1.711558E-3	1.749681E-3	1.454610E-3	1.406477E-3
1.713084E-3	1.746628E-3	1.456136E-3	1.408004E-3
1.713084E-3	1.748154E-3	1.457662E-3	1.404951E-3
1.713084E-3	1.749681E-3	1.459188E-3	1.408004E-3
7.301110E-4	1.755786E-3	1.457662E-3	1.411056E-3
6.232661E-4	1.754259E-3	1.456136E-3	1.406477E-3
1.711558E-3	1.746628E-3	1.456136E-3	1.406477E-3
1.708505E-3	1.748154E-3	1.456136E-3	1.408004E-3
1.710031E-3	1.748154E-3	1.454610E-3	1.408004E-3
1.711558E-3	1.749681E-3	1.456136E-3	1.404951E-3
1.711558E-3	1.745102E-3	1.459188E-3	1.406477E-3
1.710031E-3	1.748154E-3	1.457662E-3	1.409530E-3
1.710031E-3	1.746628E-3	1.456136E-3	1.408004E-3
1.708505E-3	1.748154E-3	1.456136E-3	1.408004E-3
1.710031E-3	1.745102E-3	1.454610E-3	1.409530E-3
1.713084E-3	1.746628E-3	1.453083E-3	1.406477E-3
